AKB296,-5737,6952,43
LBA152,6624,-8365,2
ARI506,3813,-2053,99

1000,1500,0,0
dequeue ZBI247
enqueue IAS615,9733,-728,94
enqueue SFH951,1631,6159,6
enqueue ZRA584,550,8985,5
dequeue SBB231
dequeue YBG483
dequeue MNB988
dequeue ARI506
dequeue YZA303
dequeue IMO677
dequeue LVL036
enqueue UUE236,-489,-8807,23
enqueue USA612,2713,794,65
enqueue SVM328,1228,1090,58
dequeue LCS407
enqueue YRW122,-8507,-7841,3
enqueue ELY716,5343,7532,31
enqueue FWA685,1804,-7166,35
enqueue QWW993,3746,8043,9
dequeue WIS513
dequeue ZCN944
dequeue ODY807
dequeue XLW364
dequeue ERR408
dequeue LNQ536
enqueue YHS407,-5832,1066,97
dequeue VOL851
enqueue GBX339,-6599,5815,34
dequeue TFV838
enqueue MAN263,8469,-9639,87
dequeue ASH003
dequeue ONP744
dequeue GBK308
dequeue FRR477
dequeue YXY973
dequeue CSO500
dequeue UZF260
dequeue YHS407
dequeue LXD517
dequeue CUK230
dequeue VSC472
dequeue ZGE676
dequeue KFP449
dequeue ZFG871
enqueue UBO844,-4072,2736,73
enqueue CYK284,-5204,-9334,79
enqueue TTZ886,7744,6264,73
dequeue ORY911
enqueue ITZ207,3927,3201,36
dequeue YJD375
dequeue UAM201
dequeue GTM983
dequeue ZXB583
enqueue JJP876,-6153,-9974,47
enqueue MNX049,-9343,-9519,59
enqueue WKZ653,-2526,2874,33
dequeue ELM881
dequeue LVL230
dequeue QQR450
enqueue NMQ135,6278,3493,70
dequeue YEU532
dequeue NNY697
dequeue OLM505
dequeue SRQ033
enqueue TIU237,8125,-8804,12
dequeue GOR409
dequeue PTD811
dequeue GMO779
enqueue ZJH886,-9424,7848,58
dequeue UYH594
dequeue FNA292
dequeue LEF442
enqueue FTY387,-9937,-4102,11
enqueue MSL852,5594,7674,97
dequeue MSL852
enqueue FUK072,-6278,-8461,82
dequeue ISC485
dequeue RVH427
enqueue TSY442,2882,-1761,16
enqueue WGP640,7948,9617,39
dequeue PXS679
dequeue TKQ879
enqueue ILR934,1167,-200,67
enqueue ZXZ896,-5361,-5254,81
enqueue YMC810,-8979,-2548,9
enqueue BJQ196,-1042,6364,68
dequeue AXR581
dequeue DIP256
dequeue WIH511
dequeue JBP860
enqueue XCD905,3406,1336,77
enqueue ESV616,-5660,-9483,43
enqueue TWH399,6652,6220,63
dequeue FRX798
enqueue BDD973,-7020,-8234,1
enqueue WJG021,-3881,7010,50
enqueue ZWE375,6979,-7810,20
enqueue TQB514,4122,-6885,74
enqueue DDU510,7407,4638,76
dequeue OLV395
dequeue PEM483
dequeue MTR500
enqueue OEQ733,6947,3519,92
dequeue BSD376
dequeue IFZ813
enqueue THY785,-7505,7181,70
enqueue NQN504,-9218,-3363,60
enqueue BZV895,8863,-2291,8
enqueue VVC916,238,-8877,65
enqueue UBS443,-5763,-7987,3
enqueue WXI668,-6444,3685,48
dequeue YQW216
dequeue PEQ864
enqueue YNU208,8130,629,75
enqueue QWS970,-8915,-2083,30
dequeue MBI194
dequeue JFH400
dequeue ILR934
enqueue HMI250,-1618,-5231,99
enqueue XJD120,9970,7285,11
enqueue DMB093,-5127,-9314,4
enqueue PWI492,4527,-6327,6
dequeue HMI250
dequeue KHZ953
enqueue SWH363,8896,-9852,60
enqueue LST467,-888,3862,60
dequeue JRU545
enqueue JMY146,-4402,-240,21
dequeue SMA324
dequeue KIT455
dequeue IMO415
enqueue GGF438,-498,9330,61
dequeue UDC483
dequeue IUL510
enqueue TMD528,-8333,4599,14
enqueue SQL669,1169,8875,95
enqueue DWN412,-4790,8673,79
dequeue QOY750
dequeue RKL196
dequeue KGD479
dequeue BMQ151
enqueue XRH569,-7778,-1979,96
dequeue XRH569
enqueue ZYD545,-9075,6022,79
dequeue SQL669
enqueue PEE893,4174,5427,53
dequeue JLL144
enqueue SFZ316,1601,6785,31
dequeue YVL372
dequeue MOP635
dequeue SBH719
enqueue BHX683,2942,7323,8
enqueue PPJ934,-476,-7003,70
enqueue ZQO830,-3729,-8009,62
enqueue NSZ309,-2144,-3252,58
dequeue DKQ078
enqueue MTG113,-4139,7756,65
dequeue VNW423
enqueue SZM869,7145,-1071,49
dequeue PGJ947
enqueue LMI846,-4801,8681,24
enqueue LEG078,-3855,6276,47
enqueue BUK615,-6353,-9678,94
enqueue ICZ523,1059,6165,54
enqueue QIZ956,-1024,-3469,21
enqueue EMT050,-4762,-8963,45
enqueue UFN676,-4793,9253,64
enqueue JUM969,1801,6414,25
enqueue TRZ622,8683,1870,55
enqueue MHH520,4538,6688,94
dequeue MHH520
enqueue OFZ086,-4313,-4076,86
dequeue RQB186
enqueue YVD183,-7471,6046,16
enqueue XKI468,-4064,-6546,97
dequeue XKI468
dequeue DZB785
enqueue AQW595,-4498,-1104,21
enqueue FAQ475,9608,-5972,41
enqueue XZD213,-199,-3534,55
enqueue LIA169,8259,-5060,74
enqueue LGM323,-4207,2186,52
dequeue VCW223
enqueue XEW075,8894,-7770,33
enqueue CNJ136,4754,-9307,45
dequeue MRG653
enqueue PTR913,5758,9319,45
enqueue KKT212,-602,-5190,57
dequeue AUB244
dequeue MJV058
enqueue TKL604,-8052,-4205,10
enqueue MSZ143,-5946,5659,17
dequeue QVW320
enqueue GCM929,-7749,1175,68
enqueue BJD929,4662,-5927,21
enqueue QGQ111,7145,-8734,77
enqueue NKG566,-8802,-3290,76
dequeue FRZ791
enqueue ADE493,5376,-1117,74
dequeue UQY952
dequeue VQN283
dequeue SSA555
enqueue PNP822,-8451,-45,86
dequeue IAS615
enqueue NCA372,-8802,9676,21
dequeue ZLP727
enqueue PDK119,-589,-5483,47
dequeue QHA364
dequeue RNU076
dequeue MRE085
enqueue BJR176,8279,6065,20
dequeue TRF682
dequeue OEQ733
dequeue RNY399
dequeue ROC843
enqueue IGZ039,-6079,-590,98
enqueue GLR460,302,-6432,77
dequeue IGZ039
dequeue XPI787
enqueue GXB038,4629,1151,73
enqueue LYY567,7244,-7741,71
enqueue SIP745,-5949,-4004,81
dequeue PRN466
enqueue TPW836,3405,-1816,16
enqueue FYE362,1382,7161,78
enqueue NGG667,9245,8994,14
enqueue DVE138,6761,-5856,51
enqueue VRX170,3618,6032,11
dequeue OAQ933
dequeue DUC764
dequeue QNN221
enqueue ZZR505,-2103,-5958,65
enqueue IZQ359,-4106,-9425,36
dequeue LUP936
enqueue PFZ875,-6127,-297,7
enqueue WLH451,1223,5090,60
dequeue DOM214
enqueue EAV243,-7222,4959,71
enqueue JNY965,-8237,2260,66
dequeue BWH876
enqueue ZYT348,2919,427,70
dequeue TDP076
enqueue EWD889,-9465,8865,20
enqueue SKF160,4768,7278,90
enqueue IIO297,2802,4502,91
enqueue DOO282,-6719,-24,79
dequeue IIO297
dequeue SVM328
enqueue SOX326,4705,-699,95
dequeue SOX326
enqueue APD679,1553,8779,41
dequeue MCS271
dequeue BUK615
dequeue KYD308
enqueue RFT582,8837,8731,84
enqueue WXN354,4726,-2241,87
dequeue WXN354
enqueue UVI704,-7470,9702,84
enqueue QRS378,4267,1232,57
dequeue MDR178
enqueue WNL085,1347,-9517,68
enqueue HHD367,-9668,-9021,52
dequeue DBT329
dequeue TQY459
enqueue AAR106,-1895,9933,72
enqueue FQY794,5972,-2807,11
enqueue ZEP769,-8492,5238,4
enqueue KIP290,-4008,9096,84
dequeue EMY686
enqueue CIJ718,-5267,6155,57
enqueue QSN694,-1155,-2048,72
dequeue QSN694
dequeue CUP771
dequeue CPK700
dequeue KNY869
dequeue KNL130
enqueue INP806,-5862,6976,33
enqueue YWW455,6756,-8743,34
enqueue DTW071,-7659,4033,4
enqueue QUD401,-1293,-452,21
dequeue NRL805
dequeue IXT595
dequeue JAD923
dequeue CVU342
enqueue TNC634,3316,684,5
enqueue JGK507,6648,3247,30
enqueue FEX317,3459,6021,95
dequeue FEX317
dequeue COC297
dequeue BTS091
enqueue CVN381,-958,-9862,5
enqueue NQI064,4764,-2224,12
enqueue OTD682,8024,9908,67
enqueue QAR135,8582,-2598,47
enqueue RRP578,8887,-8758,69
enqueue MDA127,-756,-3256,80
enqueue GTH519,4702,-8747,66
enqueue XRX576,-8605,4039,30
dequeue MDA127
dequeue BEO485
dequeue RIZ978
enqueue IEW984,5693,-7001,58
enqueue DDQ750,-9829,-4051,75
enqueue YYT057,8278,-8247,6
dequeue OFZ086
dequeue ATE135
enqueue GEJ122,-2039,7384,68
enqueue EFJ597,-3053,-9065,31
enqueue BKX876,3035,9605,5
dequeue SFX088
enqueue BLK303,-4446,-8358,62
enqueue TCU355,4392,3432,89
dequeue TCU355
enqueue KCN117,-2847,-2929,81
dequeue KCN117
enqueue SKG428,-2987,-1295,27
enqueue VMY890,-5075,-1202,29
dequeue VOZ974
enqueue EVJ273,2561,-7211,82
dequeue XCD905
dequeue DAN590
enqueue XQT164,7898,-3266,65
dequeue TXE313
enqueue WZT785,-1552,7160,1
dequeue EZL902
dequeue QHY502
dequeue SKF160
enqueue TSY950,-8533,-9001,71
dequeue NRC555
dequeue EJG662
dequeue ICA082
dequeue ZYT348
enqueue MFI422,9454,-1660,36
enqueue EKC294,-5657,-7883,25
enqueue PWQ772,6854,2162,72
enqueue EQQ082,-504,-5125,82
dequeue SGL839
dequeue LYM512
dequeue VNS752
dequeue CXY502
enqueue JBU123,7082,652,96
enqueue HTY325,8305,6430,81
dequeue JBU123
dequeue ZCK294
dequeue EYV430
enqueue PAP321,-9280,5901,18
enqueue QNX817,-749,7867,90
enqueue SYV730,5748,-8008,46
enqueue AKB985,-9323,8893,19
enqueue CGW456,9146,5661,87
dequeue QNX817
dequeue EQQ082
dequeue HMD459
enqueue EQY457,-1828,913,15
dequeue CQR563
enqueue NYY837,-3821,-6908,90
dequeue NYY837
enqueue ETO880,-3722,-9972,86
dequeue SSW864
dequeue SOR953
dequeue ADY532
dequeue IVK039
dequeue XIM752
enqueue VUH136,6838,-8300,3
enqueue FOD200,5778,-3913,8
enqueue VFA398,-4414,293,5
enqueue VPA328,-4100,-4654,31
enqueue DPZ610,1808,1143,28
enqueue JJG374,8017,-1364,37
enqueue GHL790,7526,-9064,25
dequeue LMF920
enqueue FNA369,-9910,-5709,1
dequeue AJR385
dequeue PTY053
dequeue OSW059
enqueue FGG184,4076,7448,8
enqueue VFI134,5799,9542,76
enqueue FLS476,-9502,-5731,7
dequeue MOV233
enqueue JDP350,3501,419,32
dequeue UFE531
dequeue YNY202
enqueue RBY368,9229,-2567,13
enqueue WPL694,-8571,-448,95
dequeue WPL694
dequeue USA612
enqueue OSZ229,2301,-8963,6
enqueue QEV334,9752,-2553,25
dequeue NUX974
enqueue SJS207,-9008,6638,48
dequeue DRQ286
enqueue IAS131,8302,9727,86
dequeue GGN847
enqueue CSI069,-5017,-1321,26
enqueue NTS606,6890,-2519,53
dequeue KHS619
dequeue KFI241
dequeue FZE869
dequeue ABJ583
enqueue VWG457,9126,-7920,11
enqueue MWA442,9871,430,92
dequeue MWA442
dequeue SAP350
dequeue XQB898
dequeue OEA133
enqueue SBG909,4641,6819,34
enqueue RPP586,6071,-1947,5
enqueue HMZ132,8513,7252,53
dequeue ULY288
dequeue MXH865
dequeue UAP344
dequeue QUD401
dequeue ZGN918
dequeue CMB808
dequeue ZPR458
dequeue RCG013
enqueue XKA249,9962,6229,1
enqueue LXS612,2444,1731,60
enqueue TVH532,6891,2703,98
dequeue TVH532
dequeue AJL442
enqueue BPQ080,4751,-8565,79
dequeue GPV535
dequeue ONN733
enqueue NNB756,134,-3937,21
enqueue EBL313,-2941,-3369,56
enqueue QLT488,4392,9126,45
dequeue OVU559
enqueue GOY598,5255,2623,90
enqueue RVB523,-6155,355,28
dequeue GOY598
enqueue MQA863,-4418,5321,44
dequeue GNX889
dequeue JMA479
enqueue PJJ309,-6030,-3307,17
dequeue XKP654
dequeue JRG093
enqueue BRD649,-3443,763,40
dequeue UJZ254
enqueue HKU576,5857,-7771,36
dequeue HRD971
dequeue PNP822
enqueue XZL143,7302,-3817,92
enqueue LGH229,4823,-547,50
dequeue XZL143
enqueue VUW737,-8395,6993,16
dequeue VMR282
dequeue GLV238
enqueue EXU049,2662,621,5
enqueue ROQ303,-8113,8783,41
dequeue LXS612
enqueue FVO108,-6204,-5513,55
enqueue PQE136,-2843,-5295,2
dequeue YMS830
dequeue HKY646
enqueue DHV731,8434,-4122,69
dequeue MRE195
enqueue ZYZ255,5862,-6551,54
enqueue AYO319,-4863,4546,57
enqueue WLC098,168,-5062,20
enqueue PKW391,-1481,-5522,9
dequeue UMW313
enqueue AOZ869,-607,-2759,57
enqueue SAF046,7075,-9864,53
dequeue AOZ869
enqueue WEJ980,-7783,-9923,63
enqueue CJF061,-4955,739,53
enqueue PRF716,-7709,-1595,66
dequeue JEX859
dequeue LHE458
enqueue SUO188,8110,-796,12
enqueue RZW098,-6522,-1809,64
dequeue MPZ687
dequeue SSA691
dequeue NLQ468
dequeue UIT624
enqueue WRQ895,-8941,-9939,30
enqueue GOU044,230,6142,13
enqueue EHW445,9811,8520,61
enqueue MXS642,-6008,2591,42
enqueue PUZ624,-5637,7088,35
dequeue QUR786
enqueue BUN902,-1502,7564,50
enqueue MHS611,5692,-474,34
enqueue YVG372,-7176,-5953,78
dequeue YFZ929
dequeue SPY953
enqueue REQ216,-4275,-5825,20
enqueue FPR567,8669,-1875,10
enqueue OVQ232,158,1259,48
enqueue QYQ181,-1015,-5264,45
dequeue OVQ232
enqueue OBG341,4679,-3478,86
enqueue JDF457,-7389,6371,80
dequeue OBG341
dequeue KTZ015
enqueue SRW662,-4698,-8876,79
enqueue VBT776,-7812,3400,5
dequeue GXB038
dequeue NIK314
enqueue EQC749,-303,-106,28
enqueue LTV038,8467,2960,5
dequeue EQC749
dequeue SJZ255
dequeue FMA778
enqueue WGX650,9859,4635,18
dequeue DSI721
dequeue OAI903
enqueue WFB611,9387,-4711,69
enqueue VWZ208,-4285,7074,93
enqueue RQQ433,-4789,-3810,9
dequeue VWZ208
enqueue RZK202,-655,-9551,47
enqueue MWW250,-7162,2843,31
enqueue VPY358,8111,-1316,74
enqueue ZAF108,447,3951,31
dequeue VWC561
dequeue LLU603
dequeue UBO844
enqueue XNA027,72,6499,85
dequeue XNA027
enqueue YNY366,-1964,-33,72
enqueue PXA500,4362,-6648,86
enqueue CKK840,-2135,1859,78
enqueue NYK591,9832,-5416,54
dequeue YNY366
dequeue CKK840
dequeue PXA500
dequeue PBC990
enqueue WWS226,4872,-4399,7
enqueue ZGX010,5182,374,7
dequeue GPQ605
enqueue PYR149,-1606,2689,94
dequeue PYR149
enqueue FDU940,5310,-2657,41
dequeue NPK619
dequeue BNS742
enqueue TOH841,337,6562,53
enqueue EUM253,9110,-6322,46
enqueue ZUY263,-8073,-242,61
dequeue RKC051
enqueue BYE091,-8557,9313,4
dequeue SIP745
dequeue NCL058
dequeue JHC850
dequeue ZUM755
dequeue EVJ273
dequeue FTK915
dequeue QNZ666
enqueue IJA920,8465,5293,38
enqueue UNN394,2904,5017,34
enqueue KYS510,6454,-1068,98
enqueue YEH014,-1080,-8126,69
dequeue KYS510
enqueue DXE101,-5529,-2436,97
enqueue ANA429,5040,1793,88
enqueue MPV067,-3340,3424,99
enqueue PAF645,3548,2075,35
enqueue HHP816,-3653,7013,10
enqueue BSK423,5045,953,97
dequeue MPV067
dequeue BSK423
enqueue QUX137,-4678,8432,30
dequeue DXE101
enqueue PQA711,-152,3159,93
dequeue PQA711
enqueue FLX311,-1493,9540,35
dequeue ANA429
dequeue YQB808
dequeue ZRZ453
enqueue OUV703,9827,8198,16
enqueue YGQ479,2143,-5542,32
enqueue TLH432,7548,3690,28
enqueue DSQ317,1585,-3849,94
dequeue DSQ317
dequeue CGW456
enqueue KSI467,-4673,-8094,12
dequeue MAD318
enqueue BEV800,-5919,-846,32
enqueue QHM746,6488,-4958,62
enqueue MAG881,887,1154,6
dequeue MAG881
enqueue KFU834,4836,4984,35
enqueue SYE723,-3747,-2154,78
enqueue AAV720,9966,4315,25
dequeue SYE723
dequeue DOO282
dequeue BHC794
enqueue ARN683,112,-3154,21
dequeue ESX732
enqueue KMZ520,9399,-4807,36
dequeue ZXZ896
enqueue TIK908,5632,-9290,51
enqueue DHQ870,8629,3919,99
dequeue DHQ870
dequeue ADE493
dequeue XYK845
enqueue COA719,4070,-8726,69
enqueue AUA231,46,4975,16
enqueue RWA067,-1134,-812,21
enqueue SSQ328,-2591,8863,53
enqueue GAD575,8130,-557,20
dequeue RWA067
enqueue EIO836,3404,5856,33
enqueue CTQ431,1358,-9559,40
dequeue IVU412
dequeue QGJ578
enqueue CRB102,3063,7301,65
enqueue HDT733,6279,-5586,60
dequeue ASV905
enqueue KPZ111,7842,2795,97
enqueue QZM306,7454,-893,90
dequeue KPZ111
enqueue VPW021,8301,8292,1
dequeue QZM306
dequeue QVY934
dequeue WUA212
enqueue QIL663,4524,1744,48
enqueue OWV392,-1904,9584,56
enqueue JCX544,6792,-7416,92
enqueue IVN360,3246,9024,26
enqueue IQZ862,-9662,-4115,79
dequeue JCX544
enqueue ALD195,2481,-2054,27
dequeue GLR460
enqueue MXC922,8969,9980,89
dequeue MXC922
enqueue ZTD980,9497,-5114,13
enqueue QMW546,293,3398,35
dequeue TJG034
enqueue VGB299,-8689,1775,5
dequeue ETO880
enqueue JWB027,9839,-7935,26
dequeue WAE309
enqueue UNX714,5052,9278,56
enqueue UBX833,-6700,-6648,68
enqueue YED751,-4518,2463,40
dequeue WTC385
enqueue ATJ765,-7617,9786,23
dequeue EXU173
dequeue LKJ678
dequeue WGV385
enqueue EBS915,-4325,-4265,51
dequeue BZC447
dequeue TYN712
enqueue CBV171,6954,5916,98
dequeue CBV171
enqueue XKZ001,-9961,-9573,80
enqueue NUG453,-7334,-5872,2
enqueue OTB834,-4771,-4428,23
dequeue ZTQ549
enqueue GFW907,-6198,2013,4
enqueue TXZ172,7263,2220,48
dequeue MWK032
enqueue AET807,6254,-4154,47
enqueue MTN094,6469,2035,66
enqueue MYY945,2967,-8791,83
enqueue QNZ120,7556,-5749,55
dequeue ZIS505
enqueue HSH841,-2448,11,98
enqueue OKA790,-3125,822,97
dequeue HSH841
dequeue OKA790
dequeue DPZ610
dequeue BUQ826
enqueue AEC818,7012,-9594,13
enqueue HYO170,-171,-3912,75
dequeue HYO170
dequeue KCV987
dequeue ELV435
enqueue SBC214,3929,1618,76
enqueue SPD103,-5171,-9660,18
enqueue BLS457,-4710,7993,49
enqueue RFQ098,8727,3078,38
dequeue SBC214
dequeue YIY892
dequeue RTQ024
enqueue HTK212,-4939,-9134,79
enqueue LRU053,9621,8403,26
dequeue MYY945
dequeue OBU173
enqueue ENF220,-6262,-4892,44
enqueue UUS059,3096,-2,55
dequeue UUS059
enqueue WQH300,446,982,81
dequeue WQH300
dequeue LST467
dequeue XYS767
enqueue NME747,-1751,-608,28
dequeue NME747
enqueue ZRF027,-3502,-2596,86
enqueue MCJ585,-3174,4436,59
dequeue ZRF027
enqueue VWJ685,6965,-7640,33
enqueue TZU165,-4843,8223,43
enqueue XBH761,6941,3370,12
dequeue KIP290
enqueue PZR757,4169,-3919,76
dequeue PZR757
enqueue SJF080,-4605,6014,67
dequeue XZD213
dequeue JBU138
dequeue EDE384
enqueue ILY074,-2736,-8197,92
enqueue GNV975,2201,7456,64
dequeue ILY074
enqueue KZL338,-6297,-8080,18
dequeue ASJ444
enqueue GST609,-5056,9312,21
dequeue FYE362
enqueue LWR983,4800,2707,57
enqueue NBJ420,-3025,5849,94
dequeue NBJ420
dequeue IYQ977
dequeue BDF072
dequeue MJF163
enqueue DPF755,8830,6443,94
dequeue DPF755
enqueue XFP154,433,-8169,95
enqueue WTL405,-8341,-3841,81
dequeue XFP154
enqueue LHC099,7839,2243,33
enqueue RNA056,5801,-5192,86
dequeue RNA056
dequeue UYU009
enqueue OBG091,-6346,-5847,63
enqueue UHZ847,8780,866,11
enqueue JXU560,-7459,-8986,62
enqueue CWH922,1728,-1800,69
enqueue HQX223,-8273,9032,74
dequeue CWH922
dequeue FJS967
dequeue UUT141
dequeue NSZ309
enqueue XPL581,8007,8576,21
enqueue TGN293,-8743,9667,99
dequeue TGN293
dequeue NBX047
dequeue IOX697
dequeue JBK638
dequeue QYB424
dequeue MAN263
enqueue BVL890,-2671,-1811,79
dequeue BVL890
dequeue ZBT829
dequeue CWD514
enqueue YKN363,5550,4734,40
dequeue RLM311
dequeue CEK236
enqueue MWB957,-283,-5935,91
dequeue MWB957
dequeue JDC287
dequeue XYP794
enqueue PTJ611,-8415,-8598,19
enqueue ZUL274,-8811,-4144,72
enqueue RVJ585,3563,-6537,9
dequeue TXO732
dequeue YBC971
dequeue NTZ941
enqueue WIE217,-8047,-3573,23
dequeue DQQ124
dequeue FXR396
dequeue FJM987
dequeue EQY457
dequeue WTL405
dequeue UZU311
dequeue XHZ117
dequeue PEJ626
dequeue KRB029
dequeue THS594
enqueue EZN554,3784,5623,98
dequeue EZN554
dequeue RSR779
dequeue BKF719
enqueue QEM398,1120,5284,99
enqueue DJJ951,541,-601,4
dequeue QEM398
dequeue DJJ951
dequeue GXU545
dequeue IAS131
dequeue OBK412
dequeue GIB647
dequeue VQV742
dequeue OHX201
dequeue EBX550
enqueue JHE447,3182,9729,28
enqueue IOF822,5011,-578,74
dequeue IOF822
dequeue WUS905
enqueue DBJ609,3186,3625,60
enqueue JZD244,5935,4324,29
enqueue IQY945,-7317,-2188,71
enqueue WMU788,9106,-4825,90
enqueue PAX569,1622,8162,37
dequeue WMU788
enqueue NES378,3544,4357,30
dequeue TSA560
enqueue FAG185,-8906,-2624,21
dequeue SOA850
dequeue NPA299
enqueue JXL169,-7054,-5981,54
enqueue JHG252,7889,-1975,41
dequeue NBX503
enqueue UOI668,3380,667,49
enqueue PDQ488,4747,-5208,97
dequeue PDQ488
dequeue UOI668
enqueue TRE674,-6360,8074,95
dequeue TRE674
dequeue XFK329
enqueue UBZ292,-5787,7891,88
dequeue UBZ292
dequeue KUX997
dequeue JWJ104
dequeue PES216
dequeue CLW546
dequeue SBP699
dequeue HCM694
enqueue QSB484,6575,5763,51
dequeue KKP446
enqueue UHM991,6515,4632,17
enqueue FKZ166,-5475,-3181,69
enqueue VHA786,7910,1534,47
dequeue FUK072
dequeue RGX531
dequeue SVS783
dequeue QRS378
dequeue IXI380
dequeue IUR929
enqueue PBE918,-8819,281,73
enqueue FHZ171,2847,-7202,90
enqueue JVP637,-8218,-8869,13
dequeue FHZ171
dequeue IZS038
enqueue QSB518,-8341,-83,94
dequeue QSB518
enqueue WXO477,-5852,-724,13
dequeue EPQ208
enqueue WNZ940,-1874,6623,97
dequeue WNZ940
enqueue YBB700,-4156,1595,66
dequeue YBB700
dequeue DBJ609
dequeue NKG346
enqueue GGO512,3316,-915,62
dequeue GGO512
enqueue LIR267,-8853,-9818,81
dequeue JJQ019
dequeue JDF457
dequeue UVI704
enqueue MMK167,6694,-7865,85
enqueue MZD943,-2852,-1527,60
dequeue MZD943
dequeue MMK167
enqueue UJD573,1340,-9194,35
dequeue FKZ166
enqueue FOG774,2723,7307,15
enqueue SXY842,8225,2391,13
dequeue EBL313
dequeue LYZ274
dequeue BNH375
dequeue IRW548
dequeue YCX293
dequeue JPO277
dequeue RFT582
enqueue LQP955,1978,-7328,66
dequeue HTY325
enqueue GCL095,2529,-5675,3
enqueue RJK986,568,297,69
dequeue RJK986
dequeue RET630
enqueue MRC881,552,-1060,81
enqueue JUX262,8128,-407,87
dequeue MRC881
enqueue FNV166,-9449,-8963,70
dequeue JUX262
enqueue ZTF818,7684,517,59
enqueue TUB260,998,2096,19
enqueue GBK495,5057,4733,45
enqueue GAS002,9090,1069,57
enqueue BIK876,3755,3124,93
dequeue BIK876
dequeue TUB260
dequeue DTD932
enqueue IEC917,3504,-3864,1
dequeue PWQ772
dequeue UYG885
enqueue XEK152,-8714,-4110,21
dequeue TZV323
enqueue SOM865,-4345,3696,20
enqueue NTX628,4064,-9187,42
dequeue PHZ702
enqueue NJG010,-3524,4881,8
enqueue YAN198,-1016,1879,49
dequeue YAN198
enqueue LDB327,4676,-9894,65
enqueue YNI830,2955,5173,33
enqueue TIG840,1559,-6661,46
dequeue YNU208
dequeue FOJ734
dequeue YVG372
enqueue SLC976,-3549,6442,11
enqueue DKY123,8143,-9645,56
enqueue RMM250,8261,9915,71
enqueue ZGM154,-7498,-7851,85
enqueue POV640,3429,-1751,27
dequeue ZGM154
enqueue AVI818,-3233,9311,86
dequeue AVI818
dequeue AJG348
enqueue WXS670,-194,-9517,88
enqueue OZB604,448,-34,50
enqueue QXF637,8893,-3914,46
enqueue WMC218,4624,-6120,94
dequeue OZB604
dequeue WMC218
enqueue VQF051,5268,8260,39
enqueue VRQ987,7266,-9123,78
dequeue WXS670
enqueue TEJ781,-628,1178,63
dequeue TEJ781
dequeue BPQ080
enqueue KMQ265,-6085,-8325,56
enqueue ORH895,2816,2853,4
dequeue ICA485
dequeue BJQ196
enqueue JMO358,2265,-3275,58
dequeue JMO358
enqueue EOP980,-174,6582,17
dequeue DTO341
dequeue CWW807
dequeue DWN412
enqueue ECW995,7804,-8580,8
enqueue BXC031,2477,1501,32
dequeue BXC031
enqueue TGU696,-3839,-3865,57
dequeue NHF082
enqueue LQD540,-9574,-1776,76
dequeue PVV342
enqueue VFN987,-4136,-3104,37
dequeue TQB514
enqueue QIH208,3688,7445,72
enqueue PMT856,4997,3773,52
enqueue HJK300,5780,5508,5
dequeue WLH451
dequeue URA350
enqueue CSF514,-1673,823,47
enqueue MGR400,-7416,-5108,50
enqueue NAG536,-2179,5208,89
enqueue VXX717,-6029,3917,22
dequeue NAG536
enqueue JDY944,-1161,-7661,87
enqueue AYH640,9378,7044,23
dequeue CSF514
enqueue YLY252,-1108,-6423,41
dequeue JDY944
enqueue GZQ468,5479,3017,1
enqueue BSH219,7786,481,81
dequeue BSH219
dequeue MVB793
enqueue HOY027,3441,-5543,74
enqueue LCK200,266,-9728,47
dequeue HOY027
enqueue ZQG282,7948,-3749,9
enqueue OBD929,-2263,-4203,82
dequeue OBD929
dequeue DBW852
dequeue DDU510
enqueue FDQ714,-6115,-6579,84
dequeue FDQ714
dequeue PPJ934
dequeue FVD124
dequeue SRW662
dequeue QEZ963
enqueue IFE972,-3391,-5776,21
enqueue EXM008,8097,7963,8
dequeue BRD649
enqueue COY657,-5730,262,31
enqueue VPI416,-2789,-5520,2
dequeue UQJ245
dequeue BYM726
enqueue VFS743,-177,3703,67
enqueue OTL328,633,1108,22
dequeue OTL328
enqueue BNX238,-4909,-4991,86
dequeue BNX238
enqueue WOA840,506,6783,13
dequeue VFS743
enqueue HQX793,-9191,-7941,28
dequeue SFN379
dequeue VPY358
enqueue XEV576,4399,-7682,38
dequeue JHM421
dequeue HQI893
dequeue NMQ135
enqueue IYU418,7459,9964,22
enqueue MDH308,-7343,9215,25
dequeue MMD042
dequeue TXY452
enqueue OAP660,5562,5407,35
dequeue QFM962
dequeue UZG268
enqueue PWX146,390,-7992,71
enqueue NRP625,3751,-7721,85
dequeue NRP625
enqueue ZNT243,-4279,8747,61
enqueue TFA264,4160,-4680,65
enqueue HHM773,4098,-8123,88
dequeue HHM773
enqueue CAF131,-1893,-5586,95
enqueue VDO668,-2627,-3558,31
enqueue BST041,-188,-2978,32
enqueue XGH761,2339,-7512,57
enqueue LER030,2179,-3270,35
enqueue FQY813,1631,-3458,31
dequeue CAF131
enqueue KQS377,-3433,9137,55
dequeue BST041
dequeue LKJ607
enqueue RGN090,-4807,-9862,43
dequeue HTK212
dequeue TFA264
enqueue GJN061,-6485,-8221,63
enqueue YQA520,3216,-7848,80
dequeue YQA520
dequeue BWG396
dequeue QNT441
enqueue ZAA581,-1052,2875,65
