LQU589,-3849,-2490,42
XDW059,2658,-9680,56
OWK614,5167,3129,12

1000,0,0,0
enqueue ZKD687,-752,9158,12
enqueue GRQ783,7462,-8525,27
enqueue WXL895,883,-5362,79
enqueue VZG211,-8971,9250,59
enqueue QMU215,160,3809,35
enqueue PFJ965,-4168,-2857,24
enqueue KJY082,6436,7568,1
enqueue ONJ523,-4714,-7615,21
enqueue BZA470,-4394,-2659,64
enqueue XVJ879,3577,-7814,53
enqueue ZZD246,-8111,3195,73
enqueue OGP846,-6809,3155,75
enqueue CFV816,-922,-2128,65
enqueue VYL332,-3411,-4154,33
enqueue YFT677,5655,-495,28
enqueue CAJ186,-7039,-5396,28
enqueue BLO576,4600,-2604,7
enqueue HTX578,1080,6857,20
enqueue AJC413,-1098,-941,72
enqueue UPO494,5968,622,56
enqueue LEC755,-5084,9159,38
enqueue LQW711,-5063,1715,99
enqueue CHX766,-2019,1659,29
enqueue XHC681,8794,-4859,40
enqueue HXZ743,-7754,7184,92
enqueue GUL075,-6254,-2016,43
enqueue RPR703,9718,-3490,49
enqueue HBF531,-1538,6489,67
enqueue LNN994,-3646,-3449,4
enqueue DJO359,5851,-933,57
enqueue EDA662,6695,8141,20
enqueue CFI534,-2889,-4342,42
enqueue YGL799,948,3810,67
enqueue JJT594,7466,8543,25
enqueue LSZ566,-9011,-902,16
enqueue YUM433,3860,-6093,45
enqueue URT085,4160,5903,24
enqueue UPG962,8239,-5112,73
enqueue GEF058,2919,8800,97
enqueue CZP026,1226,-1825,25
enqueue KCT754,434,8116,3
enqueue IVX365,-6774,4598,23
enqueue ZTS275,8642,-1458,77
enqueue SFL823,7995,176,9
enqueue PZY048,9764,8659,98
enqueue IIC585,7138,4092,36
enqueue CTL549,4563,-4976,16
enqueue KAL136,2689,170,20
enqueue BVM206,-1563,-4754,82
enqueue XET135,-1132,-6243,54
enqueue SHK433,8887,5736,64
enqueue XNV154,-3673,-2315,62
enqueue YMI382,4278,2540,36
enqueue ZPK110,882,3155,61
enqueue XLC406,-3744,8894,38
enqueue IMX847,-2040,7517,68
enqueue PYE481,-9839,1734,21
enqueue UII977,36,9471,1
enqueue XDF391,1756,-8333,26
enqueue HBT786,7363,5866,78
enqueue VHQ307,-1650,3789,99
enqueue MJB947,-1665,7045,72
enqueue YQY381,-736,2694,94
enqueue SPB223,6712,3974,47
enqueue HHP520,5318,3485,71
enqueue IDJ588,-8343,-723,51
enqueue ULK064,5373,4367,95
enqueue ACW235,2541,7859,7
enqueue NLY618,-837,-2448,18
enqueue RTN978,-5245,-1689,71
enqueue KTG777,9592,62,11
enqueue QJA721,951,-1699,72
enqueue ITN056,5372,9691,53
enqueue WRU581,-2653,9342,40
enqueue TPG947,6579,-607,67
enqueue XGD703,-3320,6664,19
enqueue NOO728,-8210,-6344,44
enqueue WFK207,-3336,-4534,81
enqueue YZQ292,-8677,-8869,50
enqueue ZPD319,-6313,7354,52
enqueue YOP955,-8151,-4367,68
enqueue LCJ492,-8982,-6680,5
enqueue YHY347,6961,9881,41
enqueue LPW229,7974,-8019,18
enqueue ZIP442,-5305,-8946,87
enqueue FEF966,2540,4924,68
enqueue YIJ743,-5036,4244,1
enqueue PCU579,9904,8397,26
enqueue DWN673,9834,3519,53
enqueue XVW271,5857,3072,84
enqueue WRL793,-3318,7939,24
enqueue PED100,-9139,-5828,11
enqueue SOC144,-8749,2625,16
enqueue ZTA172,-8356,1941,39
enqueue RXQ246,6513,3531,84
enqueue YLW967,9216,8896,21
enqueue GIR438,9849,9053,20
enqueue FFH309,7896,-8987,99
enqueue RDO231,-1271,8871,87
enqueue OYA706,-6502,-9282,81
enqueue HTX363,5786,8565,33
enqueue CFY510,-7489,-9644,10
enqueue WKA318,-536,-7304,93
enqueue FDG294,-7693,-2029,84
enqueue TWG476,-7978,-9796,65
enqueue ENA208,2125,-2810,49
enqueue TYF970,-6129,-7916,75
enqueue AOP618,7180,-9756,67
enqueue GYZ647,-9191,-1836,12
enqueue XZK801,-4972,-2573,13
enqueue OJT580,545,2979,12
enqueue IYE130,-4268,948,4
enqueue FCV438,-3971,9772,78
enqueue QCK082,-5562,-1633,71
enqueue YXA214,-295,-7883,43
enqueue GHO607,7994,-7737,68
enqueue SOM080,8241,-8487,76
enqueue BYT950,8272,-3962,54
enqueue ETL766,-9366,2057,39
enqueue PMI439,-3030,-6681,86
enqueue DBQ173,-4400,1676,43
enqueue ZHP476,6322,1480,95
enqueue WCI769,9823,-1997,16
enqueue JZN108,8676,-8353,97
enqueue CFC829,-9373,-4532,75
enqueue MON550,-8642,-6344,94
enqueue BPF821,6939,3844,85
enqueue KIE682,-7856,7750,66
enqueue PML344,9226,-5175,54
enqueue DCL401,-2998,-4051,82
enqueue MII395,-5638,8971,3
enqueue DNK526,-8418,-5191,90
enqueue DRT869,-7904,-2999,7
enqueue GJU815,-5642,-9612,60
enqueue YVW566,-9355,816,42
enqueue SLE812,-1776,-32,29
enqueue IDI928,7198,93,24
enqueue COI877,-9187,7978,16
enqueue CWF526,-6189,-8494,77
enqueue MKZ542,-501,-9418,81
enqueue ZUI148,-8016,-2233,87
enqueue MZJ094,-488,-40,70
enqueue HXZ823,-6143,-8240,95
enqueue MXB429,8636,1511,80
enqueue PNY475,-4729,-7060,10
enqueue YMQ565,7185,8560,98
enqueue ARN623,-4322,-3907,11
enqueue KOQ221,725,-7578,92
enqueue RAY131,4875,-4219,47
enqueue TLP294,-8097,-2873,9
enqueue FYF693,-5362,6795,93
enqueue DMR248,-2250,-9946,67
enqueue FOM836,6430,537,63
enqueue QJV976,-276,8896,10
enqueue EKK479,-5659,-6641,61
enqueue KQL802,2971,-2740,17
enqueue ACM058,-3358,7223,62
enqueue AQT136,-6786,2454,95
enqueue XXL945,7384,6311,11
enqueue BID163,-2600,-7666,28
enqueue CVV497,-8747,-7600,89
enqueue CTA908,1038,-5913,57
enqueue BGU348,-7265,-2621,36
enqueue ZCY585,-6155,-7274,92
enqueue LLD222,439,5478,50
enqueue QUJ156,9730,-7211,85
enqueue CQV509,-6320,-9161,3
enqueue PIP660,-99,2057,42
enqueue DCM198,-8664,-7820,11
enqueue UWZ265,6032,-2246,96
enqueue MLB050,-7806,-1286,4
enqueue TFD000,3632,5721,1
enqueue MGE659,4394,-7917,41
enqueue QBN273,-4545,-6185,72
enqueue WPW892,-4347,-5555,98
enqueue FEP253,8293,-9396,32
enqueue YOE853,-6671,-7948,22
enqueue WNH625,-5973,-8079,3
enqueue LMO295,4008,-2341,6
enqueue EYE210,3803,-4958,46
enqueue FAV949,-3225,6812,88
enqueue CSZ091,3689,4358,58
enqueue BOA734,-2086,5822,3
enqueue YFH286,3542,-3874,63
enqueue NBK472,4566,562,37
enqueue YNU298,2557,5247,80
enqueue FAW801,3944,2328,20
enqueue XGD214,216,4490,58
enqueue YBL077,2706,-2455,57
enqueue EJX746,-6298,9425,93
enqueue USR186,-9780,-3919,73
enqueue RRO057,8652,1036,42
enqueue PVF650,9732,-880,10
enqueue LPI900,4399,5675,87
enqueue XCC816,716,-4932,53
enqueue SMU341,-3186,-9739,47
enqueue QFI139,-5999,-1426,96
enqueue TSB772,-39,1569,55
enqueue HJS282,4922,4454,10
enqueue DJU085,-7819,3681,33
enqueue EGU439,-3005,-7461,3
enqueue YYE233,5111,9411,76
enqueue HAH105,-6066,5822,19
enqueue QPD741,4816,-6940,98
enqueue RPR070,-731,-8444,23
enqueue YXD963,3251,-9466,82
enqueue XHM553,8287,4447,17
enqueue WPL000,-4317,5810,57
enqueue LOJ782,6988,1935,75
enqueue PUU543,-8082,-5775,38
enqueue CIY340,9702,1322,43
enqueue ZWA023,9226,-5995,16
enqueue BUJ250,-2281,9057,2
enqueue WDB517,7650,-2967,30
enqueue SOD501,855,-8983,9
enqueue VCI484,1061,8169,70
enqueue FQO708,5888,5360,51
enqueue GXC846,-9678,7096,58
enqueue AMA570,-9032,6856,85
enqueue OIT108,485,-9550,36
enqueue MVM106,6260,2149,81
enqueue NRK111,1887,-523,73
enqueue YRA778,3841,-82,33
enqueue QAE348,5453,-3657,21
enqueue TOG069,-1193,524,22
enqueue VPC161,-3277,9427,12
enqueue ZPX149,-8655,1850,18
enqueue XKB787,4896,5702,75
enqueue WFA445,9181,4400,19
enqueue VTU582,-3757,6578,47
enqueue TUI340,-7786,-5728,14
enqueue ICB217,-2081,2206,54
enqueue ARS802,5526,-5692,10
enqueue RPW465,9730,3267,30
enqueue QKG538,5922,4540,43
enqueue FJG880,6229,844,49
enqueue DRT268,-9588,634,16
enqueue XXJ677,8867,3235,47
enqueue IPG314,6047,7571,10
enqueue ENO585,-1965,-7013,11
enqueue LHD731,8498,2819,80
enqueue SEW629,593,-8652,58
enqueue QMF329,274,6545,54
enqueue NPG629,2502,-287,96
enqueue YMG277,-8976,1997,30
enqueue RCG896,8517,-2822,17
enqueue BMS033,1182,-7466,22
enqueue ZNA048,-6387,4394,40
enqueue WYE952,-9902,4169,81
enqueue AKM801,-5985,7830,17
enqueue EFM313,-9737,-506,67
enqueue KTY737,4595,-7713,26
enqueue QFC642,7225,5573,3
enqueue UGM590,-3054,-2090,67
enqueue XGA040,5771,376,48
enqueue CBA501,6096,3167,63
enqueue LLU981,350,7865,66
enqueue CRV342,6211,-4602,95
enqueue XUH500,-478,4023,17
enqueue DHP254,4664,9971,29
enqueue EUD676,5994,6928,57
enqueue PON471,-397,4140,84
enqueue GHR031,6729,9897,65
enqueue DUH282,-9441,1352,90
enqueue GPX107,6895,-3282,14
enqueue ENK272,-382,-3040,32
enqueue SCZ428,28,-3085,38
enqueue WSX396,-1388,9307,23
enqueue MLD309,9488,-834,59
enqueue BUA793,6747,8738,19
enqueue OSO553,34,-3628,70
enqueue VZR444,3324,5527,90
enqueue ETK279,-5793,7764,23
enqueue OQB373,3882,-3486,54
enqueue BRE662,-4830,6721,41
enqueue EHK598,-1865,-8304,21
enqueue BTU821,5987,5736,60
enqueue GUL369,5284,-6434,41
enqueue MPN820,-8684,34,83
enqueue MML929,8314,-1961,21
enqueue TPO635,2278,-2205,92
enqueue WNG018,-9919,1088,30
enqueue IGT694,-2381,6129,99
enqueue GSF123,-3116,-1316,38
enqueue BRC459,3012,9351,46
enqueue CMH652,952,1722,58
enqueue PGK650,-7056,-3661,20
enqueue LIY225,7561,9806,31
enqueue KFE000,-362,1664,38
enqueue GHC209,9444,5877,88
enqueue EBU050,-2374,-459,77
enqueue INF549,-8408,-3424,59
enqueue DBS809,2468,6626,76
enqueue XRY537,143,7264,44
enqueue UKC134,-3710,3916,53
enqueue BUU080,-5910,-9938,74
enqueue XPY991,-4686,6302,11
enqueue JOH692,9779,-4021,88
enqueue MHQ764,-6005,6731,43
enqueue LFC429,-1206,9937,48
enqueue KWW287,1802,-3488,49
enqueue FOB101,-636,2595,91
enqueue TOD642,-4509,6952,37
enqueue RMQ446,9565,-1703,64
enqueue LXY293,-4864,-1081,13
enqueue ZRD409,7116,-411,22
enqueue TJF316,357,-7895,65
enqueue MNY574,7314,7852,37
enqueue HVC558,-2472,4443,24
enqueue UOT025,4135,3303,15
enqueue HQJ799,3161,1619,3
enqueue FWA399,4976,426,55
enqueue KIT723,3040,8232,36
enqueue RZX432,-351,1119,98
enqueue AZM719,-7112,6886,96
enqueue DXI835,-9601,8701,33
enqueue LJE795,-6585,-4980,21
enqueue QFS576,6137,-9333,77
enqueue GKC989,7481,-1992,39
enqueue BNP106,-8335,-2070,58
enqueue RZS269,-9570,-4289,43
enqueue ZQA971,985,9800,22
enqueue TTZ199,-2096,-1694,3
enqueue YTY115,-3872,-160,33
enqueue TDF663,-5478,5946,96
enqueue MIC726,-8382,2865,8
enqueue LUT374,-3851,6028,53
enqueue JAG737,24,6752,14
enqueue IZL221,-4693,5141,52
enqueue EEQ027,667,-9559,49
enqueue CSH306,6514,-5884,36
enqueue BFR816,9365,7488,19
enqueue WWO868,-5456,-9218,51
enqueue WRG617,-2182,8006,58
enqueue RHZ667,-2385,-7522,51
enqueue ZVN810,8298,2240,38
enqueue JDJ359,-5267,-6678,28
enqueue OEI927,-5550,-5610,41
enqueue SAR067,-5199,-5026,50
enqueue WDE003,7650,-4059,77
enqueue FXP042,8108,8709,55
enqueue VJP315,5936,7170,99
enqueue VKY303,-4003,-8990,86
enqueue AGF593,-6103,-3398,48
enqueue QII286,3237,8814,69
enqueue JTU972,-4371,19,60
enqueue HGW639,-2895,-9499,11
enqueue NZW118,1519,-4013,34
enqueue SDN512,-5075,6673,53
enqueue UXH479,-245,-9946,79
enqueue HTD212,-2301,-4064,63
enqueue DHL450,2371,-8856,55
enqueue JJB289,-5815,5413,98
enqueue ZAW720,9015,8202,53
enqueue AQU480,-6244,6563,32
enqueue UYO470,-5455,-5794,26
enqueue BMJ293,-9273,-20,73
enqueue GKB355,-714,5319,17
enqueue NFO473,-5856,2050,37
enqueue QSX346,-2522,-5618,19
enqueue XSO945,-155,-7887,11
enqueue BRN457,-636,-9126,23
enqueue YFQ336,5994,260,48
enqueue EGF248,4465,-6239,39
enqueue AQE791,-8513,5326,55
enqueue EKH453,3259,-6052,96
enqueue NZZ854,2634,-7537,42
enqueue BED203,-5947,-6990,64
enqueue BNU058,5966,8066,52
enqueue LIV342,-2063,-4250,72
enqueue NLU902,3422,-5469,36
enqueue XYS477,2389,6606,77
enqueue ZLB254,905,-1313,37
enqueue ONC402,-8301,-1178,21
enqueue TDY854,-1449,-1001,5
enqueue OPX505,2821,7185,48
enqueue VMG446,-9518,-1695,88
enqueue SYD962,-9708,-6081,8
enqueue SWA130,2777,-1545,28
enqueue EMO786,-5122,2647,30
enqueue XMU834,-6094,6209,14
enqueue SCN146,5353,3674,82
enqueue BMT213,9495,-9089,66
enqueue XAY568,8161,7583,51
enqueue RTF848,3648,-9144,50
enqueue NYD067,5153,6012,2
enqueue HQK539,713,41,89
enqueue VAQ348,5266,4446,1
enqueue GNW289,4087,-9085,22
enqueue RFO039,5785,4855,21
enqueue UCK030,-8732,-87,64
enqueue CLN524,-5290,6091,91
enqueue BQX863,-5999,6849,15
enqueue LTV819,-8224,2964,93
enqueue TVO097,-5510,8498,72
enqueue AFM598,5975,-9179,33
enqueue ACC095,-5678,-1419,25
enqueue RAP747,2365,8918,16
enqueue RPF795,2129,8798,92
enqueue KEM558,6810,3665,83
enqueue RXE976,1281,-9282,93
enqueue LNN372,3905,-1388,41
enqueue MDC548,-742,9585,86
enqueue DUH295,1100,8063,9
enqueue SHC742,7578,-8075,85
enqueue CMN483,4655,9959,81
enqueue AWY231,9034,5767,65
enqueue HCS199,6893,-5860,97
enqueue TBG777,4733,2536,84
enqueue MXR059,-8126,-8822,69
enqueue OAP999,-2341,-9320,60
enqueue TRV188,-456,-7848,93
enqueue CVA878,-1287,-592,27
enqueue FPD305,-4605,-7145,87
enqueue UVZ385,-3654,5652,15
enqueue YWG018,-5702,-1974,3
enqueue CQJ669,-1081,-9782,37
enqueue FJJ004,6313,9735,39
enqueue HTX213,1800,-3181,62
enqueue PYJ794,-2027,6423,52
enqueue ICU779,2967,-4032,22
enqueue JNI038,9581,-3468,64
enqueue FBB371,2324,609,52
enqueue EMC426,-4736,-6180,92
enqueue HRK540,7448,-5018,88
enqueue TRI437,-6858,1874,3
enqueue CRN316,-6891,-2566,57
enqueue BLH885,-748,-8860,76
enqueue EOS378,-7554,127,81
enqueue PHN982,-7919,-3712,26
enqueue DTT471,290,-8497,95
enqueue QIN360,-6104,-5887,42
enqueue WQN017,8147,-9660,22
enqueue EMI665,8755,1415,94
enqueue FKV815,6809,-9740,75
enqueue DFB485,-4719,-3603,21
enqueue BSZ553,-2969,1319,80
enqueue ABV794,-5276,6463,14
enqueue SIH236,-1756,-3709,74
enqueue LAM038,-7401,-5510,85
enqueue LDS164,-68,-2877,32
enqueue GNT359,-5221,3291,20
enqueue SMZ031,5795,9515,10
enqueue VJI772,5056,-2685,17
enqueue SKS877,-2468,6549,34
enqueue BUE681,-1777,-3300,54
enqueue YZU713,-5567,6731,84
enqueue YGJ154,7237,-8630,84
enqueue HAH784,3433,-1319,3
enqueue SYB459,4940,3884,95
enqueue LFM244,-3065,9108,47
enqueue KRP318,-164,-1992,9
enqueue PPZ801,-6005,-1081,53
enqueue CZK050,-4665,-4898,93
enqueue NWQ256,8292,8870,47
enqueue HQF090,-418,-6686,48
enqueue IXZ608,-9490,-6521,10
enqueue PLS547,6937,8877,37
enqueue IHK378,5671,7167,77
enqueue MPD251,915,4199,93
enqueue NSX647,8041,7366,32
enqueue AUC557,-7511,-904,20
enqueue SEH361,-9951,-9016,6
enqueue LDY197,-1221,2374,14
enqueue SMM645,2929,-8448,97
enqueue AYI248,9386,9218,20
enqueue PWN856,3034,-5132,95
enqueue GVO352,2280,-5257,77
enqueue CVO691,2112,1247,83
enqueue HKW975,6223,-1826,14
enqueue CTQ191,-5660,-6049,90
enqueue AZU194,-9839,-5495,21
enqueue STM361,-3808,6900,27
enqueue RAR577,2966,-7870,2
enqueue LUP066,-8515,-6061,15
enqueue IZE127,9139,6771,51
enqueue HYW865,-4719,5537,28
enqueue PQN034,5823,4428,84
enqueue CDZ781,-7543,6411,48
enqueue JQG180,-2353,-2157,24
enqueue SCF708,-1190,5703,65
enqueue LND631,-5997,-7805,77
enqueue NKF482,-7672,5352,43
enqueue QXL962,-8945,-9766,46
enqueue LNJ345,4899,-2404,26
enqueue HOP510,-8582,-6317,10
enqueue FQE586,1675,-9222,1
enqueue HOJ921,3819,-4705,93
enqueue BZR953,6849,5776,94
enqueue THC930,7798,-5665,8
enqueue ASN355,-5285,-6249,57
enqueue WNI122,-6265,5923,15
enqueue KCS820,4542,9205,18
enqueue NRD110,-9240,4724,68
enqueue RRF641,7601,-8930,90
enqueue AIM332,-6052,-7664,67
enqueue ZEE368,-1391,-2024,39
enqueue EZJ789,-3598,-2508,39
enqueue RGJ035,4295,-552,6
enqueue SFP001,5745,-3898,42
enqueue EJP369,5091,-6427,10
enqueue MTS830,-7339,5569,58
enqueue PWH563,-595,2645,21
enqueue TZQ575,-7512,-8717,99
enqueue UYL582,-6896,-9890,9
enqueue QFZ375,7314,-662,5
enqueue SDD813,-6607,8422,9
enqueue ABQ090,-5242,8163,80
enqueue QEQ998,-1777,7359,66
enqueue SYF941,1993,-1191,94
enqueue HLW802,-6402,2816,83
enqueue XUY252,-4432,614,35
enqueue ANX867,-3045,-4137,73
enqueue XPD833,-3912,-7044,23
enqueue FXW238,7817,8848,28
enqueue EJF984,-4778,3150,72
enqueue BOQ974,7588,-8136,22
enqueue PEX134,-2236,6237,40
enqueue RHE703,9378,9182,18
enqueue IVS849,6585,9362,10
enqueue ITG120,7122,-8786,84
enqueue TDY718,-4805,2910,23
enqueue YTV286,7137,6153,58
enqueue IFZ785,6348,813,41
enqueue OXL990,601,585,63
enqueue SQU078,-5556,1918,47
enqueue WSV201,3756,3989,40
enqueue LMC256,7968,-875,27
enqueue CHP764,7103,8267,75
enqueue SOR331,-9330,5352,25
enqueue YCR040,-761,9484,56
enqueue MXW702,5795,-6102,58
enqueue WJM170,-650,-919,76
enqueue XGM008,5202,3569,4
enqueue BCO115,493,1196,98
enqueue UFD943,2474,8623,78
enqueue KBR223,7512,-2373,61
enqueue YMD235,10000,1536,40
enqueue RLW145,-17,9125,84
enqueue QKB731,-1839,4497,18
enqueue ESH483,3089,-2318,39
enqueue QWN445,8371,-4477,14
enqueue SAY563,8724,4278,53
enqueue UQN363,3904,9469,11
enqueue QIV329,-7816,7599,53
enqueue GQB627,4743,-5539,44
enqueue JDQ686,-5334,-7178,1
enqueue GUB589,-5719,7654,49
enqueue SKU535,7437,-8594,79
enqueue BWD475,-8604,503,40
enqueue VZQ312,-2258,5977,24
enqueue THP860,691,6092,23
enqueue BSN051,5080,-8018,8
enqueue UNW518,8671,6251,46
enqueue TJM860,-7723,7521,8
enqueue IDJ666,9886,-4424,44
enqueue BQC463,6561,5106,3
enqueue AGI235,9986,2193,23
enqueue FVL701,8744,2413,66
enqueue XEV963,-2357,-3104,8
enqueue GOO525,-6671,1551,5
enqueue WEU529,-5938,2906,46
enqueue IUL030,-6335,-8290,92
enqueue DOQ462,6560,-7341,36
enqueue BUM362,-2192,-2351,20
enqueue QPL560,6129,9067,97
enqueue GXO261,5378,7007,79
enqueue LGA068,3549,4316,53
enqueue XDO566,-1786,-2170,59
enqueue RVF022,8832,9260,68
enqueue WQI990,4643,1635,23
enqueue ESO930,161,-7304,18
enqueue DWI209,-8765,2883,90
enqueue OLD509,8781,-7035,63
enqueue NMS918,7193,6816,74
enqueue DDI663,5117,1723,97
enqueue JME510,-8897,5866,12
enqueue WJF091,363,-8948,67
enqueue SML285,6424,-5693,80
enqueue RIZ041,1309,-6950,13
enqueue ZEG803,-8522,1545,99
enqueue IUB589,-1316,-5934,96
enqueue JZJ267,4730,-3390,27
enqueue FBB044,1713,-5881,62
enqueue ZMS516,-35,-4247,6
enqueue VNE635,3866,-370,1
enqueue DJK477,-5504,5894,34
enqueue RPB444,-9158,-3899,25
enqueue MKN511,-1606,-2547,19
enqueue ANM463,5912,-5120,95
enqueue UFM434,5232,1668,11
enqueue FXF711,-673,5159,79
enqueue XHQ770,2100,4734,36
enqueue VTK041,-41,-6306,27
enqueue EJG501,8085,1161,55
enqueue TPH142,1234,1345,49
enqueue JAW545,-5804,-6553,80
enqueue EIS323,7171,4346,61
enqueue SHT763,9841,5095,3
enqueue PCI525,413,-7735,3
enqueue NSN536,260,-8633,46
enqueue KIP376,1325,7257,5
enqueue ZVM046,4687,9918,54
enqueue MYI797,9620,5747,75
enqueue SDX357,-6943,-4768,16
enqueue SPX850,2494,-5844,91
enqueue IVY641,-3008,-959,23
enqueue YYY893,2767,-429,3
enqueue ZAL532,-11,3456,2
enqueue CWH540,2315,-506,31
enqueue VWJ686,-1580,-1765,82
enqueue ICC362,-5171,-3042,71
enqueue XYC467,7804,-4471,19
enqueue VOD154,3413,-4911,3
enqueue YDP686,-8067,-7461,6
enqueue TUY747,-7497,-2067,1
enqueue YXW269,-4510,1911,77
enqueue DCA755,1234,3044,26
enqueue URQ178,4277,4,86
enqueue LFJ397,-9406,1263,28
enqueue MAS154,-6386,-5551,11
enqueue SDO529,-2135,-7907,37
enqueue PVU680,-6031,1842,76
enqueue HVG164,2902,5703,35
enqueue CVO066,-6927,-4444,77
enqueue KHC522,-6441,7030,89
enqueue EXY542,-5368,-1014,93
enqueue QUE178,-1577,-6403,83
enqueue QSM872,-3297,3510,94
enqueue ENK309,6574,2643,7
enqueue VSK921,-660,-3847,37
enqueue LTO956,-1098,-9951,22
enqueue LMU027,-3267,5037,6
enqueue VPQ042,-5562,-8971,12
enqueue MDT868,8252,-6653,90
enqueue GRB178,-5546,4283,29
enqueue BBB006,1945,8595,7
enqueue PIX299,-5102,7440,35
enqueue QQF101,-2660,-8053,3
enqueue COV148,-4201,-5450,67
enqueue HKD853,-2552,4268,26
enqueue USG719,401,339,37
enqueue FGY875,4115,7298,85
enqueue ZYC396,-5396,3872,31
enqueue CNQ998,-4756,-1940,60
enqueue WKB975,4158,8701,10
enqueue HZO657,-2640,4059,26
enqueue YTU496,-5733,-8367,52
enqueue TFG159,-6757,4024,55
enqueue IZS924,-5938,255,68
enqueue JCQ420,-2580,2372,57
enqueue VZB319,2426,5107,18
enqueue FGO851,-5231,946,66
enqueue VKI319,-2088,-2941,62
enqueue HXO274,4199,6997,48
enqueue HYK637,-889,-8212,34
enqueue GUJ475,9834,-9116,57
enqueue DRO791,321,8225,12
enqueue VND703,6819,-4838,2
enqueue HRP824,6665,-3251,40
enqueue CFJ302,-9436,7307,27
enqueue STW042,-8473,-6269,21
enqueue EGA483,7010,-3854,17
enqueue YZB259,-377,2940,24
enqueue KJA686,-9876,-2706,4
enqueue XJM628,-4619,1450,74
enqueue GLE881,6548,-3992,42
enqueue BWO359,8748,3947,92
enqueue EJV456,-9774,-1975,27
enqueue VMY365,-1282,-9236,49
enqueue KMP908,-769,-8536,74
enqueue SSZ168,1744,9297,45
enqueue KCQ194,-8131,-1985,8
enqueue LNH738,4804,-8493,61
enqueue RIB210,1291,-2797,30
enqueue THI966,1534,807,66
enqueue DUT714,6228,7945,77
enqueue RFY657,5272,7901,76
enqueue GAP714,-118,9638,3
enqueue QYK900,-2,963,99
enqueue OIZ983,-593,-3286,76
enqueue JTM035,8852,9720,15
enqueue QWW524,1493,2761,13
enqueue GQK216,4778,9357,8
enqueue RGY792,7430,7228,54
enqueue FBG654,-3263,-5190,6
enqueue CBL897,-462,5339,44
enqueue FTO173,-1615,2148,27
enqueue ZHG527,-9803,-7020,58
enqueue QGC590,7362,-7574,52
enqueue PCB185,-1095,-572,47
enqueue DTW604,-5388,-6954,39
enqueue LMQ537,5337,4053,28
enqueue YJY551,7677,-2119,59
enqueue WPM232,-5281,2154,15
enqueue NYX025,-9502,4267,21
enqueue BAI326,-8361,-1205,2
enqueue BSJ083,3065,-5039,64
enqueue RIF284,4173,-2456,28
enqueue YOF944,-1455,-6939,90
enqueue TVL957,664,4844,80
enqueue TWI777,8568,236,36
enqueue IRX095,6329,-7561,4
enqueue WRV737,-3864,-2029,31
enqueue LZY524,7163,-1861,53
enqueue IBO287,7688,1590,16
enqueue CTQ629,7702,-1033,80
enqueue MES132,6101,2611,26
enqueue FUO855,5312,-9528,65
enqueue YCM689,4053,-150,42
enqueue LMD604,-7400,-7162,17
enqueue FPD702,8416,9129,91
enqueue FCZ703,-1449,-73,14
enqueue IFK131,-2665,-8512,93
enqueue BFU144,-1805,-8948,61
enqueue KDK897,3339,-6807,92
enqueue VSK556,-4839,2727,47
enqueue OAL932,9645,-4448,20
enqueue NWI166,7131,3092,67
enqueue FRL607,3484,6439,36
enqueue BVZ825,8801,7158,96
enqueue HWC743,-8395,2118,53
enqueue QWS581,-9598,-5920,12
enqueue XES349,819,7600,25
enqueue RJM132,5739,7937,15
enqueue OYM064,-1873,-1320,51
enqueue VBE458,-4907,9392,27
enqueue DYN601,2545,7480,79
enqueue SKL914,5344,-8991,5
enqueue DFI837,-8786,6773,69
enqueue MWP290,-9949,8387,54
enqueue CNG124,-5870,7759,86
enqueue ZFE815,-3159,4502,82
enqueue TBX513,-4431,-3441,5
enqueue NUF132,-3013,-4476,79
enqueue FOU788,-1874,6298,97
enqueue WCM723,7766,842,87
enqueue WSR314,-1258,-8727,32
enqueue LWT090,-4929,-768,6
enqueue GJS490,-3661,8626,51
enqueue OUV911,-7360,-5559,30
enqueue AJK574,5609,9247,18
enqueue XTZ339,2605,4830,87
enqueue LLO583,4970,-7762,93
enqueue KZX193,-6633,6088,65
enqueue PXM067,-7000,-3551,93
enqueue WOI684,-6519,2828,9
enqueue MXP815,3562,7481,42
enqueue QZI916,3443,-4879,96
enqueue WRR782,6265,-3062,82
enqueue JUZ114,2809,2363,70
enqueue QAF629,9285,-5086,29
enqueue JHH085,-8553,6635,21
enqueue PCM108,7697,4723,10
enqueue QPJ575,1282,5589,8
enqueue LAU825,-1703,5695,79
enqueue LXA316,-7755,8561,98
enqueue QGR234,9394,-5029,6
enqueue PSM957,-4204,7763,81
enqueue RBN915,209,-1922,34
enqueue WLC994,9341,5179,68
enqueue MZC764,-9711,-485,33
enqueue HQM860,-4250,-8452,8
enqueue CLC440,8739,4927,90
enqueue ZZW146,-5824,241,72
enqueue JCS603,-4150,-5732,58
enqueue HEP924,-161,3786,10
enqueue EFQ912,2522,8306,18
enqueue UGC625,3554,9947,34
enqueue TAF711,-573,-2426,27
enqueue TCF222,-3851,1514,63
enqueue EXM050,-3413,-9545,39
enqueue JBB294,-6498,-553,98
enqueue FCI027,-2960,1238,6
enqueue HPZ006,-8163,-7090,76
enqueue KJS599,-9634,7572,81
enqueue HVD712,4825,1966,95
enqueue BRJ929,8882,-9238,64
